User_ID,Day,Calories_Consumed,Calories_Burned,Weight
21,6,1924.3689701988671,2531.65460922976,75.67182333743422
21,7,2768.5115504352066,2360.2168851427846,75.72484861864103
22,1,2953.150422074571,2038.0496910698746,74.58469773600457
22,2,2509.826121474427,2892.123310133155,74.53504875046448
22,3,2713.058920837414,2859.125629860853,74.51607904799391
22,4,2671.7417321621238,2070.8151988076597,74.59412145492307
22,5,2440.9639429635995,2939.5628859887074,74.5293683454393
22,6,1912.8780588447955,2014.4599068642415,74.51617589764456
22,7,2777.4741979195896,2854.753265079787,74.50613965515622
23,1,2928.4757190890064,2919.9177135817654,73.55040019043656
23,2,2961.433129927893,3115.1783114569607,73.53043328374447
23,3,2377.5523235751684,2905.650774372279,73.46184906935524
23,4,2603.0296665691667,2973.73425211099,73.41370561668747
23,5,2745.2260827011905,2183.878364039872,73.48660791781231
23,6,2080.4826381702555,2318.877892613081,73.4556474951574
23,7,2782.1982710604125,2972.8900447150268,73.4308823297477
24,1,2496.9987111023056,2992.30658356208,77.22576491455284
24,2,2175.1123208132917,2060.214532299636,77.2406867052689
24,3,2379.1157259350007,3096.4605726184063,77.14752503686846
24,4,2748.5619131520875,2439.940763730183,77.18760570562455
24,5,1877.725632579404,2764.303406459012,77.07246573499083
24,6,2801.3889550446243,2797.9382797455664,77.07291387464005
24,7,2310.0895977156238,2148.0243358148855,77.09396131125054
25,1,2131.1499909040595,2269.144443791551,95.96691962866312
25,2,2779.171998731585,3177.4639264686284,95.91519340428168
25,3,2592.1923104937123,2749.7725868294606,95.89472843332899
25,4,2183.317043065275,2024.4961408221552,95.91535452452939
25,5,2030.1574389872517,2701.316523867886,95.82819100701242
25,6,1981.5797541792547,3060.6029683175925,95.68805812205939
25,7,2025.7736254234621,2626.525343614282,95.61003841839825
26,1,2524.7347561555807,2392.9208836616467,78.05771474433524
26,2,2848.2410412783784,2533.1618431700836,78.09863412071294
26,3,2640.184294483889,2763.093033160044,78.0826719468589
26,4,1940.5872997436438,2747.167223243134,77.97792130744338
26,5,2460.843213577315,3078.324875907087,77.89772888376419
26,6,2857.0519637818843,2181.1457448939755,77.9855089121912
26,7,1898.0221747039293,2353.5106630530427,77.92635456305494
27,1,1825.88853168758,2807.4706874874523,99.27010034874196
27,2,2530.216480609173,2775.89393654938,99.23819418563285
27,3,2061.9430677248897,2272.06081495982,99.21090616651144
27,4,2316.7704986085896,2115.029368480348,99.23710631328133
27,5,1889.5358508227282,2106.031344183317,99.2089900154423
27,6,2487.5750055675094,2477.2902282774726,99.21032570080465
27,7,2152.340136788728,2378.9832555815665,99.18089152953284
28,1,2293.8064023863217,2243.669683039961,64.33426002546109
28,2,2637.655250759199,2148.7190151847235,64.39775823787336
28,3,2937.890501497016,2107.782728152739,64.50556444220379
28,4,2932.1528571358513,2999.953965824488,64.49675910341305
28,5,2616.8545447360566,3094.7619866785803,64.43469320186207
28,6,1967.0625522208522,2211.5777290242986,64.40293798409539
28,7,2102.583110470579,2293.773832119069,64.37810802024494
29,1,2490.757077927712,2033.8071335661255,69.04751634034061
29,2,2258.727114047971,2295.6621534711157,69.04271958197397
29,3,2527.9558176632663,3182.2031972618424,68.95775238981831
29,4,2421.1855346200473,2510.8222869421206,68.9461112531531
29,5,2241.8922541741395,2941.9390626558293,68.85519608322042
29,6,1886.3771179808723,3151.7246173521457,68.69086523914623
29,7,2301.5014631856548,2376.4408709901354,68.68113284852228
30,1,2923.05463589184,2770.320967718865,98.85290077930773
30,2,1822.2088498204816,2898.241971447886,98.71315621805742
30,3,2202.6688800504016,2465.936277025113,98.67896564702174
30,4,1990.4905547728663,2628.149700637879,98.59615277093538
30,5,2693.4631154445196,2327.613341711682,98.64366572856302
30,6,2926.4794896520502,2233.684227203545,98.73363913927062
30,7,1879.51480871332,2773.236648019881,98.6175713679321
31,1,2943.7594311690145,2920.605212619823,93.22234997597214
31,2,2039.5800138072868,3173.1934217644766,93.07512745545822
31,3,2903.3230512346113,2195.800907314937,93.16701344817506
31,4,2470.5429922983894,2666.6209111171747,93.14154878339339
31,5,2331.041733755365,3181.1375963116266,93.03114672332114
31,6,1871.5466846162653,2752.650690132302,92.91671763169569
31,7,2046.364347214572,2632.7974456771517,92.84055748903822
32,1,2096.0721638022555,2472.0314557797783,90.03950884836334
32,2,2940.921689136479,2913.7768852643712,90.04303414756751
32,3,2487.2678214142024,2266.39686536806,90.07171868731376
32,4,2310.3665249731,2928.8735828599074,89.99139309538042
32,5,2784.651693731971,2293.527437770879,90.05517546628445
32,6,2594.472252500423,2114.00359054808,90.11757399381074
32,7,1827.8547689405573,2658.4087081196253,90.0097098458654
33,1,1894.6944374905595,2875.793975474276,64.96967791820583
33,2,2397.569506037574,2955.5324131501407,64.8972152029964
33,3,2596.7330876166684,2875.765927898588,64.86097717179096
33,4,2168.83269755508,2315.930990819884,64.84187349734098
33,5,2521.0498705143136,2240.098568477701,64.87836067942366
33,6,2778.4945387584253,2627.504202769086,64.89796981396773
33,7,2072.387918817313,2750.20187879589,64.80994202695753
34,1,1898.513671908929,2131.2142487762035,97.49638722462419
34,2,2812.606976236008,2131.5125294802483,97.58484104887818
34,3,1847.2504432235853,2417.5166972557677,97.51078049640647
34,4,2360.047061905917,2683.3333240288275,97.46879526755934
34,5,2408.7602790770998,3095.821475189736,97.37956654079147
34,6,2722.401720469965,3180.5723070340528,97.32006386721172
34,7,2371.7465078703867,2101.1955318070145,97.35520035760956
35,1,1804.9357939069168,2931.315216606858,97.85259589052028
35,2,1837.5384369260153,2913.457028781966,97.71286620326626
35,3,2925.5267278176652,2467.1123567972563,97.77240053716501
35,4,2089.157821463661,2271.5349830141968,97.74871519150909
35,5,2390.061172980244,2205.06444290815,97.77274074086911
35,6,2607.5083567916545,2442.0228289860497,97.79423236785685
35,7,2187.731390883911,2553.5426915077487,97.74672440673687
36,1,1970.316314710555,2849.316036556212,79.30228180175692
36,2,2859.5365198863915,2333.584299441418,79.37058728493159
36,3,2016.4690821953818,2912.6065084628763,79.25420580100075
36,4,2020.2500685187795,2049.5061924355477,79.25040630438818
36,5,2543.091864459335,2287.7016995664203,79.28357385827037
36,6,2006.1724907142716,3177.9232900574075,79.13139842978426
36,7,2150.2379800796734,3084.1319482586428,79.01011349885192
37,1,2782.7725584749223,2602.4226476581784,63.043266531327035
37,2,1894.3137229391943,2880.326352372287,62.915212943088974
37,3,2870.488046081736,2195.620388402626,63.00285809343691
37,4,2670.7082908034104,2534.0630228877485,63.02060423212726
37,5,2704.644543908062,2856.7135378223666,63.00085501213839
37,6,1831.9202765556065,2214.4652431605864,62.951173847644235
37,7,2365.232691518729,3120.3130062944965,62.853111469101925
38,1,2554.6481643362185,2014.5004946173146,70.46345460198151
38,2,2653.352305856333,2723.6819153033657,70.4543208864689
38,3,2658.4736959389193,3085.592735629934,70.39885088131423
38,4,1975.798719741372,2313.9075152096807,70.35494064813653
38,5,2994.9370706017708,2187.540750211552,70.45979731312228
38,6,2664.7524078312317,2870.0910926130823,70.4331299514623
38,7,2619.5924954826833,2272.9287071774934,70.47815122267077
39,1,2599.609281641746,2223.5002213510593,64.72987817712946
39,2,2593.875998088645,2591.0339384303816,64.73024727578638
39,3,2263.9546411792608,2360.278819253535,64.71773764227024
39,4,2937.0923199877398,2609.712389291345,64.76025451638665
39,5,2473.5023550131546,3139.1073016241426,64.67381231552808
39,6,2584.6527817165606,3149.423513308193,64.60046546726943
39,7,1927.6400886272381,3015.967558126885,64.45912423746428
40,1,2772.5850300844095,3026.7639490339743,70.06064801182485
40,2,2125.7854633710667,2490.596739818575,70.01326992397453
40,3,2671.2172251778848,2118.8667570763646,70.0850037510007
40,4,2706.640241207208,2132.5675112656927,70.1595586509931
40,5,2897.34687872167,2331.607151955624,70.2330313427809
40,6,2490.719216240827,2140.5842000915272,70.2785034228003
40,7,2123.3917855949744,2484.7460521845264,70.23157429726919
41,1,1800.0809971758893,3066.386914856562,76.75274413675113
41,2,1809.2097714706526,2928.42147559331,76.60739196738456
41,3,2364.694694827645,2628.6560298816516,76.5731112745204
41,4,2049.918575201449,2728.842020414845,76.48493939851866
41,5,2444.6782910033426,2197.0836879443546,76.51709454177308
41,6,2085.742801619063,2080.2843548149485,76.51780343096841
41,7,1879.5402865073431,2016.5309431429118,76.50001243660016
42,1,2615.593472876467,2379.4584657708274,64.95201153077846
42,2,2211.281123840852,2158.2864719065337,64.95889395310759
42,3,2490.564801187704,2410.5723698560846,64.96928258055326
42,4,2611.580164116258,2889.751362611064,64.9331564508786
42,5,2501.6314502980586,2331.2834441744435,64.95527956855699
42,6,2410.3293592047053,2302.316965618764,64.96930715213958
42,7,2883.4954024247018,2919.662900099069,64.96461007451953
43,1,2958.548571813776,2656.1065360762254,77.22454395670991
43,2,2194.242572348338,2114.5607609528565,77.23489224390413
43,3,2452.4947737760963,3032.499933897615,77.1595668984338
43,4,2840.0624737877383,2725.480480019298,77.17444767684528
43,5,2272.1260358810555,2780.355569708816,77.10844384128323
43,6,2714.5684254708476,2493.9497412729515,77.1370956184518
43,7,2371.5050030579105,2816.7395688535316,77.07927294756925
44,1,2749.21245377073,2026.8696431844185,94.5431780292452
44,2,1949.2468125415053,3023.333816342626,94.40368621056973
44,3,2800.58739365404,2466.568139778451,94.44706533444968
44,4,2501.1335068291987,3087.0139789143755,94.3709769614516
44,5,2893.8704172085154,2939.711414913069,94.36502358512634
44,6,2051.5067260316146,2876.339368824734,94.25790246268568
44,7,1921.3181188164679,3072.726151345483,94.10836895196762
45,1,2594.818368133741,2732.2919291028184,61.69384245182539
45,2,2732.2795870554996,2661.8930028301465,61.70298356665985
45,3,1871.4798904508787,2847.015504852979,61.57629062972452
45,4,2259.7854706023218,2384.342001462932,61.56011445688548
45,5,2990.0082594404817,2708.479719151673,61.59667660497494
45,6,2652.862887923294,2631.5913643227777,61.59943914050747
45,7,2723.9671751419833,2902.48728259997,61.576254710967476
46,1,2997.291673732532,2551.752240899765,84.62943746961147
46,2,2647.430817957786,2957.3335553659017,84.58919036085717
46,3,2251.2416515134532,2548.610033064342,84.55057109052589
46,4,2963.0007196687025,2038.7492205519297,84.67060375274885
46,5,2202.354784753097,2583.455554806404,84.62111014624841
46,6,1801.7579916830282,3078.9525212079343,84.45524072682959
46,7,2143.4932802545904,2309.245798531333,84.43371442575469
47,1,2133.5798742029706,2789.1471126824267,91.82954018851845
47,2,2785.8037726823513,2950.972217252447,91.80808974117168
47,3,2738.3408849111147,2106.365083838282,91.8901645205318
47,4,1895.816361086837,2368.124042884865,91.82882586055803
47,5,1843.1374574352212,2600.5156838231173,91.73046505193622
47,6,2273.738479524262,2668.431095051779,91.67920627069888
47,7,2158.5462464036286,2582.9048035885126,91.62409476976578
48,1,2034.2497106679702,2779.2400173653778,69.96676247577463
48,2,2608.123081799022,2995.0780312997003,69.91650858622909
48,3,2849.70213978447,2845.3542852414985,69.91707324266324
48,4,2624.9977040370145,2068.010798403767,69.98940920443378
48,5,1931.7350897498059,2975.075252469048,69.85391048200272
48,6,2079.541513948358,2426.6780722604994,69.80882781209205
48,7,1974.3568244110522,2234.182362289903,69.77508423574415
49,1,2114.2315434186457,2538.841959517028,89.83863138177637
49,2,1982.0056476710872,2813.5158875793186,89.73064303893113
49,3,2673.9236809601716,2434.0307814784564,89.76179796094175
49,4,2741.6959753473006,2287.8879823065517,89.82073406393405
49,5,2630.2846345201874,2875.957497704545,89.78882849728673
49,6,2962.3888533465315,2278.7859982240598,89.87760808886108
49,7,1912.4525760513034,2315.642506747744,89.82524576019921
50,1,2003.6331701931715,2400.9374142271695,60.47720089242471
50,2,2296.788896066401,3084.4690709016554,60.374904765822734
50,3,2034.7389258000253,3166.110771105459,60.22797335734151
50,4,2772.183851875406,3057.765667872129,60.19088480980947
50,5,2915.3327876882922,2903.889436569345,60.192370959305435
50,6,2746.5357979404735,2525.3819559267436,60.22109223748904
50,7,2412.540281611493,3118.982512119961,60.12934649326716
